respondent_id,xyz_vaccine,seasonal_vaccine
26828,0.66,0.64
26829,0.66,0.7
26830,0.61,0.72
26831,0.59,0.72
26832,0.55,0.73
26833,0.67,0.63
26834,0.61,0.68
26835,0.57,0.69
26836,0.57,0.7
26837,0.65,0.72
26838,0.65,0.63
26839,0.65,0.66
26840,0.63,0.62
26841,0.61,0.65
26842,0.61,0.71
26843,0.67,0.66
26844,0.67,0.7
26845,0.68,0.62
26846,0.64,0.67
26847,0.61,0.7
26848,0.62,0.73
26849,0.61,0.7
26850,0.6,0.71
26851,0.55,0.67
26852,0.61,0.6
26853,0.69,0.73
26854,0.68,0.71
26855,0.65,0.65
26856,0.59,0.67
26857,0.64,0.66
26858,0.59,0.75
26859,0.61,0.67
26860,0.59,0.7
26861,0.66,0.63
26862,0.56,0.63
26863,0.59,0.65
26864,0.67,0.66
26865,0.58,0.65
26866,0.7,0.64
26867,0.67,0.76
26868,0.66,0.67
26869,0.62,0.64
26870,0.55,0.66
26871,0.62,0.63
26872,0.62,0.58
26873,0.69,0.66
26874,0.66,0.63
26875,0.58,0.77
26876,0.66,0.68
26877,0.62,0.53
26878,0.67,0.48
26879,0.56,0.67
26880,0.56,0.67
26881,0.6,0.71
26882,0.57,0.67
26883,0.59,0.68
26884,0.68,0.71
26885,0.6,0.68
26886,0.64,0.64
26887,0.68,0.63
26888,0.63,0.73
26889,0.58,0.71
26890,0.57,0.59
26891,0.58,0.71
26892,0.6,0.69
26893,0.59,0.7
26894,0.54,0.71
26895,0.65,0.65
26896,0.59,0.65
26897,0.65,0.63
26898,0.61,0.78
26899,0.62,0.55
26900,0.56,0.59
26901,0.62,0.68
26902,0.63,0.59
26903,0.59,0.58
26904,0.68,0.68
26905,0.62,0.71
26906,0.65,0.64
26907,0.59,0.69
26908,0.66,0.63
26909,0.6,0.74
26910,0.63,0.69
26911,0.6,0.54
26912,0.54,0.66
26913,0.69,0.73
26914,0.58,0.73
26915,0.56,0.65
26916,0.64,0.71
26917,0.61,0.66
26918,0.6,0.77
26919,0.64,0.68
26920,0.6,0.65
26921,0.58,0.66
26922,0.67,0.66
26923,0.63,0.64
26924,0.62,0.8
26925,0.55,0.65
26926,0.62,0.66
26927,0.63,0.77
26928,0.66,0.71
26929,0.56,0.64
26930,0.6,0.7
26931,0.56,0.66
26932,0.6,0.69
26933,0.64,0.69
26934,0.61,0.64
26935,0.6,0.69
26936,0.55,0.61
26937,0.59,0.68
26938,0.56,0.68
26939,0.61,0.67
26940,0.62,0.71
26941,0.64,0.7
26942,0.62,0.66
26943,0.58,0.72
26944,0.71,0.67
26945,0.68,0.62
26946,0.61,0.7
26947,0.58,0.67
26948,0.65,0.76
26949,0.64,0.75
26950,0.66,0.68
26951,0.65,0.64
26952,0.66,0.64
26953,0.58,0.63
26954,0.62,0.67
26955,0.67,0.66
26956,0.62,0.66
26957,0.65,0.64
26958,0.68,0.78
26959,0.57,0.71
26960,0.61,0.73
26961,0.65,0.66
26962,0.6,0.66
26963,0.67,0.75
26964,0.59,0.66
26965,0.68,0.69
26966,0.63,0.65
26967,0.6,0.66
26968,0.61,0.65
26969,0.64,0.64
26970,0.66,0.67
26971,0.6,0.74
26972,0.55,0.71
26973,0.58,0.73
26974,0.67,0.69
26975,0.64,0.68
26976,0.65,0.74
26977,0.68,0.63
26978,0.58,0.71
26979,0.6,0.67
26980,0.62,0.69
26981,0.58,0.66
26982,0.6,0.66
26983,0.63,0.7
26984,0.61,0.66
26985,0.59,0.66
26986,0.63,0.72
26987,0.63,0.68
26988,0.56,0.71
26989,0.61,0.7
26990,0.59,0.68
26991,0.61,0.69
26992,0.6,0.69
26993,0.68,0.64
26994,0.61,0.79
26995,0.61,0.68
26996,0.59,0.66
26997,0.56,0.68
26998,0.59,0.73
26999,0.56,0.73
27000,0.65,0.64
27001,0.6,0.69
27002,0.58,0.6
27003,0.59,0.68
27004,0.63,0.69
27005,0.61,0.79
27006,0.65,0.69
27007,0.62,0.72
27008,0.64,0.63
27009,0.65,0.63
27010,0.6,0.67
27011,0.62,0.55
27012,0.64,0.76
27013,0.66,0.64
27014,0.54,0.7
27015,0.63,0.71
27016,0.62,0.64
27017,0.62,0.65
27018,0.7,0.63
27019,0.62,0.73
27020,0.66,0.68
27021,0.63,0.69
27022,0.54,0.64
27023,0.61,0.74
27024,0.59,0.62
27025,0.64,0.66
27026,0.63,0.68
27027,0.57,0.65
27028,0.66,0.64
27029,0.62,0.72
27030,0.62,0.67
27031,0.62,0.67
27032,0.6,0.71
27033,0.63,0.68
27034,0.6,0.7
27035,0.54,0.69
27036,0.63,0.69
27037,0.55,0.8
27038,0.62,0.74
27039,0.58,0.7
27040,0.5,0.69
27041,0.64,0.63
27042,0.65,0.65
27043,0.69,0.67
27044,0.64,0.76
27045,0.53,0.75
27046,0.59,0.67
27047,0.66,0.7
27048,0.69,0.64
27049,0.59,0.69
27050,0.64,0.68
27051,0.61,0.68
27052,0.62,0.64
27053,0.65,0.62
27054,0.59,0.6
27055,0.59,0.72
27056,0.59,0.75
27057,0.62,0.5
27058,0.6,0.6
27059,0.64,0.7
27060,0.67,0.64
27061,0.62,0.66
27062,0.6,0.63
27063,0.58,0.7
27064,0.59,0.6
27065,0.62,0.65
27066,0.59,0.66
27067,0.65,0.74
27068,0.63,0.7
27069,0.58,0.64
27070,0.65,0.63
27071,0.59,0.67
27072,0.59,0.61
27073,0.64,0.7
27074,0.6,0.67
27075,0.63,0.65
27076,0.54,0.72
27077,0.58,0.69
27078,0.64,0.68
27079,0.62,0.65
27080,0.62,0.72
27081,0.61,0.69
27082,0.66,0.75
27083,0.63,0.66
27084,0.56,0.69
27085,0.61,0.71
27086,0.61,0.71
27087,0.55,0.68
27088,0.65,0.65
27089,0.6,0.66
27090,0.65,0.68
27091,0.61,0.76
27092,0.5,0.72
27093,0.61,0.67
27094,0.62,0.7
27095,0.64,0.6
27096,0.58,0.74
27097,0.64,0.73
27098,0.6,0.66
27099,0.59,0.62
27100,0.68,0.63
27101,0.7,0.66
27102,0.65,0.68
27103,0.65,0.69
27104,0.67,0.67
27105,0.64,0.69
27106,0.6,0.67
27107,0.62,0.73
27108,0.66,0.66
27109,0.55,0.57
27110,0.58,0.63
27111,0.65,0.66
27112,0.61,0.67
27113,0.56,0.65
27114,0.66,0.71
27115,0.7,0.77
27116,0.65,0.63
27117,0.53,0.69
27118,0.6,0.69
27119,0.57,0.68
27120,0.61,0.72
27121,0.68,0.68
27122,0.63,0.63
27123,0.6,0.74
27124,0.61,0.62
27125,0.66,0.58
27126,0.58,0.63
27127,0.68,0.71
27128,0.59,0.74
27129,0.71,0.67
27130,0.59,0.68
27131,0.71,0.75
27132,0.67,0.64
27133,0.71,0.62
27134,0.58,0.81
27135,0.57,0.75
27136,0.62,0.7
27137,0.62,0.7
27138,0.56,0.73
27139,0.58,0.62
27140,0.66,0.73
27141,0.58,0.65
27142,0.6,0.69
27143,0.61,0.62
27144,0.6,0.73
27145,0.61,0.73
27146,0.7,0.64
27147,0.6,0.78
27148,0.59,0.59
27149,0.64,0.67
27150,0.67,0.78
27151,0.61,0.66
27152,0.57,0.71
27153,0.65,0.67
27154,0.69,0.65
27155,0.68,0.63
27156,0.65,0.63
27157,0.58,0.69
27158,0.62,0.62
27159,0.49,0.76
27160,0.55,0.63
27161,0.61,0.71
27162,0.64,0.78
27163,0.63,0.64
27164,0.55,0.68
27165,0.69,0.69
27166,0.64,0.71
27167,0.57,0.78
27168,0.58,0.62
27169,0.62,0.67
27170,0.61,0.73
27171,0.59,0.64
27172,0.69,0.64
27173,0.68,0.7
27174,0.63,0.63
27175,0.62,0.69
27176,0.62,0.66
27177,0.61,0.71
27178,0.69,0.65
27179,0.63,0.74
27180,0.67,0.73
27181,0.7,0.65
27182,0.55,0.65
27183,0.68,0.64
27184,0.59,0.65
27185,0.59,0.72
27186,0.58,0.71
27187,0.61,0.74
27188,0.62,0.72
27189,0.61,0.75
27190,0.52,0.75
27191,0.6,0.64
27192,0.63,0.69
27193,0.58,0.63
27194,0.53,0.63
27195,0.55,0.68
27196,0.56,0.71
27197,0.66,0.74
27198,0.6,0.69
27199,0.66,0.64
27200,0.61,0.7
27201,0.59,0.72
27202,0.57,0.76
27203,0.65,0.71
27204,0.59,0.63
27205,0.64,0.68
27206,0.63,0.74
27207,0.66,0.68
27208,0.66,0.64
27209,0.58,0.66
27210,0.61,0.71
27211,0.62,0.62
27212,0.61,0.64
27213,0.63,0.75
27214,0.65,0.67
27215,0.62,0.66
27216,0.58,0.62
27217,0.6,0.65
27218,0.54,0.65
27219,0.52,0.69
27220,0.54,0.66
27221,0.59,0.66
27222,0.55,0.76
27223,0.62,0.71
27224,0.69,0.74
27225,0.58,0.74
27226,0.59,0.69
27227,0.66,0.75
27228,0.67,0.66
27229,0.66,0.71
27230,0.65,0.65
27231,0.6,0.76
27232,0.6,0.66
27233,0.7,0.69
27234,0.61,0.7
27235,0.63,0.64
27236,0.56,0.69
27237,0.53,0.79
27238,0.62,0.66
27239,0.59,0.65
27240,0.61,0.7
27241,0.57,0.67
27242,0.67,0.72
27243,0.69,0.68
27244,0.64,0.6
27245,0.59,0.71
27246,0.61,0.75
27247,0.66,0.69
27248,0.62,0.69
27249,0.62,0.66
27250,0.61,0.67
27251,0.64,0.69
27252,0.68,0.76
27253,0.68,0.62
27254,0.58,0.79
27255,0.62,0.65
27256,0.64,0.69
27257,0.62,0.73
27258,0.63,0.7
27259,0.58,0.69
27260,0.59,0.7
27261,0.61,0.63
27262,0.6,0.71
27263,0.6,0.62
27264,0.62,0.67
27265,0.56,0.69
27266,0.64,0.63
27267,0.67,0.66
27268,0.65,0.73
27269,0.63,0.64
27270,0.58,0.64
27271,0.59,0.65
27272,0.67,0.69
27273,0.57,0.65
27274,0.62,0.75
27275,0.54,0.73
27276,0.53,0.62
27277,0.62,0.7
27278,0.63,0.62
27279,0.63,0.68
27280,0.6,0.73
27281,0.6,0.69
27282,0.59,0.68
27283,0.62,0.63
27284,0.6,0.7
27285,0.68,0.64
27286,0.6,0.64
27287,0.63,0.74
27288,0.63,0.7
27289,0.62,0.69
27290,0.61,0.68
27291,0.63,0.65
27292,0.61,0.68
27293,0.62,0.72
27294,0.57,0.73
27295,0.64,0.73
27296,0.67,0.67
27297,0.58,0.69
27298,0.64,0.7
27299,0.63,0.64
27300,0.65,0.63
27301,0.66,0.6
27302,0.6,0.64
27303,0.62,0.64
27304,0.63,0.68
27305,0.63,0.7
27306,0.69,0.62
27307,0.61,0.68
27308,0.61,0.67
27309,0.62,0.67
27310,0.66,0.64
27311,0.54,0.67
27312,0.56,0.67
27313,0.67,0.59
27314,0.59,0.68
27315,0.59,0.73
27316,0.68,0.64
27317,0.6,0.71
27318,0.57,0.67
27319,0.54,0.69
27320,0.53,0.81
27321,0.69,0.68
27322,0.62,0.71
27323,0.64,0.73
27324,0.59,0.62
27325,0.64,0.63
27326,0.62,0.67
27327,0.58,0.67
27328,0.65,0.67
27329,0.64,0.73
27330,0.68,0.63
27331,0.6,0.57
27332,0.6,0.66
27333,0.63,0.64
27334,0.65,0.71
27335,0.63,0.69
27336,0.67,0.75
27337,0.58,0.73
27338,0.64,0.8
27339,0.59,0.76
27340,0.62,0.64
27341,0.68,0.62
27342,0.57,0.74
27343,0.64,0.64
27344,0.59,0.66
27345,0.63,0.73
27346,0.62,0.65
27347,0.57,0.64
27348,0.65,0.72
27349,0.68,0.69
27350,0.66,0.65
27351,0.66,0.75
27352,0.57,0.78
27353,0.59,0.6
27354,0.61,0.71
27355,0.63,0.67
27356,0.58,0.69
27357,0.67,0.64
27358,0.61,0.7
27359,0.62,0.69
27360,0.5,0.69
27361,0.67,0.64
27362,0.66,0.64
27363,0.62,0.68
27364,0.55,0.65
27365,0.58,0.73
27366,0.56,0.77
27367,0.63,0.59
27368,0.59,0.74
27369,0.59,0.65
27370,0.64,0.65
27371,0.57,0.72
27372,0.58,0.73
27373,0.65,0.67
27374,0.62,0.68
27375,0.61,0.71
27376,0.63,0.64
27377,0.62,0.65
27378,0.61,0.71
27379,0.59,0.74
27380,0.59,0.79
27381,0.55,0.68
27382,0.6,0.7
27383,0.63,0.67
27384,0.68,0.75
27385,0.66,0.64
27386,0.67,0.61
27387,0.66,0.69
27388,0.56,0.59
27389,0.56,0.59
27390,0.56,0.69
27391,0.6,0.68
27392,0.6,0.83
27393,0.61,0.7
27394,0.6,0.68
27395,0.62,0.51
27396,0.68,0.57
27397,0.62,0.75
27398,0.58,0.72
27399,0.6,0.62
27400,0.62,0.65
27401,0.59,0.76
27402,0.68,0.63
27403,0.66,0.62
27404,0.68,0.76
27405,0.6,0.77
27406,0.64,0.64
27407,0.66,0.69
27408,0.67,0.64
27409,0.64,0.71
27410,0.55,0.63
27411,0.59,0.73
27412,0.67,0.63
27413,0.67,0.65
27414,0.65,0.67
27415,0.59,0.78
27416,0.62,0.69
27417,0.56,0.68
27418,0.64,0.69
27419,0.62,0.68
27420,0.55,0.75
27421,0.68,0.68
27422,0.61,0.71
27423,0.64,0.67
27424,0.59,0.68
27425,0.63,0.73
27426,0.68,0.71
27427,0.6,0.75
27428,0.59,0.72
27429,0.58,0.61
27430,0.61,0.53
27431,0.7,0.65
27432,0.63,0.62
27433,0.68,0.64
27434,0.67,0.7
27435,0.62,0.69
27436,0.69,0.7
27437,0.55,0.75
27438,0.61,0.69
27439,0.54,0.66
27440,0.63,0.65
27441,0.6,0.72
27442,0.69,0.65
27443,0.67,0.67
27444,0.56,0.71
27445,0.61,0.68
27446,0.65,0.6
27447,0.52,0.75
27448,0.56,0.69
27449,0.56,0.6
27450,0.57,0.79
27451,0.55,0.65
27452,0.56,0.69
27453,0.6,0.71
27454,0.61,0.7
27455,0.64,0.65
27456,0.67,0.63
27457,0.58,0.64
27458,0.64,0.66
27459,0.64,0.68
27460,0.61,0.75
27461,0.6,0.6
27462,0.68,0.62
27463,0.64,0.71
27464,0.64,0.75
27465,0.6,0.74
27466,0.61,0.67
27467,0.61,0.72
27468,0.59,0.73
27469,0.6,0.63
27470,0.63,0.72
27471,0.57,0.73
27472,0.64,0.77
27473,0.59,0.69
27474,0.64,0.65
27475,0.54,0.61
27476,0.58,0.71
27477,0.63,0.57
27478,0.64,0.74
27479,0.59,0.65
27480,0.67,0.61
27481,0.62,0.66
27482,0.62,0.73
27483,0.58,0.72
27484,0.54,0.68
27485,0.59,0.69
27486,0.63,0.69
27487,0.5,0.74
27488,0.59,0.66
27489,0.58,0.76
27490,0.62,0.66
27491,0.56,0.64
27492,0.59,0.68
27493,0.57,0.7
27494,0.63,0.65
27495,0.66,0.67
27496,0.59,0.62
27497,0.53,0.62
27498,0.59,0.61
27499,0.63,0.62
27500,0.63,0.73
27501,0.55,0.75
27502,0.67,0.79
27503,0.68,0.67
27504,0.58,0.6
27505,0.63,0.75
27506,0.65,0.57
27507,0.61,0.68
27508,0.65,0.67
27509,0.57,0.76
27510,0.6,0.68
27511,0.64,0.71
27512,0.68,0.73
27513,0.65,0.6
27514,0.63,0.68
27515,0.56,0.69
27516,0.57,0.64
27517,0.6,0.68
27518,0.64,0.69
27519,0.63,0.66
27520,0.61,0.68
27521,0.62,0.61
27522,0.59,0.66
27523,0.57,0.74
27524,0.59,0.71
27525,0.64,0.68
27526,0.59,0.78
27527,0.67,0.63
27528,0.58,0.72
27529,0.65,0.66
27530,0.53,0.63
27531,0.51,0.63
27532,0.61,0.66
27533,0.69,0.71
27534,0.59,0.57
27535,0.64,0.7
27536,0.6,0.63
27537,0.6,0.66
27538,0.68,0.65
27539,0.66,0.64
27540,0.67,0.67
27541,0.63,0.68
27542,0.59,0.62
27543,0.62,0.66
27544,0.58,0.72
27545,0.63,0.66
27546,0.65,0.66
27547,0.61,0.72
27548,0.6,0.6
27549,0.65,0.64
27550,0.65,0.82
27551,0.6,0.67
27552,0.6,0.67
27553,0.64,0.6
27554,0.68,0.74
27555,0.61,0.75
27556,0.67,0.67
27557,0.62,0.67
27558,0.57,0.66
27559,0.68,0.66
27560,0.65,0.65
27561,0.68,0.63
27562,0.65,0.73
27563,0.62,0.74
27564,0.56,0.66
27565,0.58,0.67
27566,0.62,0.69
27567,0.51,0.73
27568,0.54,0.7
27569,0.64,0.67
27570,0.6,0.74
27571,0.59,0.66
27572,0.61,0.64
27573,0.65,0.69
27574,0.66,0.83
27575,0.63,0.73
27576,0.56,0.61
27577,0.66,0.71
27578,0.61,0.7
27579,0.66,0.67
27580,0.61,0.67
27581,0.65,0.67
27582,0.59,0.65
27583,0.66,0.7
27584,0.61,0.67
27585,0.59,0.72
27586,0.62,0.69
27587,0.65,0.67
27588,0.59,0.61
27589,0.59,0.71
27590,0.58,0.74
27591,0.59,0.66
27592,0.62,0.67
27593,0.59,0.6
27594,0.64,0.65
27595,0.64,0.64
27596,0.61,0.68
27597,0.55,0.66
27598,0.58,0.65
27599,0.61,0.73
27600,0.7,0.65
27601,0.61,0.67
27602,0.63,0.6
27603,0.65,0.7
27604,0.68,0.63
27605,0.51,0.69
27606,0.58,0.68
27607,0.6,0.67
27608,0.6,0.71
27609,0.52,0.66
27610,0.66,0.68
27611,0.61,0.65
27612,0.64,0.68
27613,0.66,0.67
27614,0.6,0.67
27615,0.66,0.63
27616,0.59,0.63
27617,0.52,0.67
27618,0.62,0.73
27619,0.62,0.72
27620,0.59,0.7
27621,0.61,0.65
27622,0.67,0.67
27623,0.57,0.6
27624,0.62,0.64
27625,0.65,0.65
27626,0.69,0.66
27627,0.6,0.69
27628,0.57,0.64
27629,0.52,0.67
27630,0.64,0.64
27631,0.61,0.72
27632,0.6,0.65
27633,0.59,0.78
27634,0.63,0.71
27635,0.64,0.73
27636,0.57,0.66
27637,0.59,0.66
27638,0.59,0.84
27639,0.65,0.68
27640,0.67,0.74
27641,0.59,0.57
27642,0.59,0.63
27643,0.61,0.71
27644,0.59,0.71
27645,0.63,0.67
27646,0.62,0.62
27647,0.67,0.69
27648,0.62,0.7
27649,0.58,0.56
27650,0.64,0.74
27651,0.59,0.69
27652,0.64,0.71
27653,0.62,0.69
27654,0.55,0.71
27655,0.63,0.8
27656,0.61,0.67
27657,0.66,0.62
27658,0.66,0.65
27659,0.63,0.74
27660,0.58,0.7
27661,0.58,0.54
27662,0.63,0.66
27663,0.65,0.61
27664,0.6,0.53
27665,0.7,0.72
27666,0.55,0.74
27667,0.62,0.73
27668,0.52,0.78
27669,0.67,0.65
27670,0.67,0.62
27671,0.63,0.71
27672,0.6,0.63
27673,0.61,0.64
27674,0.67,0.65
27675,0.6,0.66
27676,0.69,0.6
27677,0.55,0.73
27678,0.62,0.69
27679,0.63,0.67
27680,0.58,0.76
27681,0.62,0.67
27682,0.7,0.64
27683,0.57,0.69
27684,0.59,0.72
27685,0.57,0.74
27686,0.66,0.71
27687,0.63,0.64
27688,0.66,0.65
27689,0.64,0.69
27690,0.62,0.69
27691,0.65,0.67
27692,0.49,0.73
27693,0.61,0.67
27694,0.64,0.64
27695,0.62,0.74
27696,0.66,0.75
27697,0.55,0.79
27698,0.69,0.69
27699,0.64,0.66
27700,0.6,0.61
27701,0.63,0.76
27702,0.55,0.61
27703,0.62,0.66
27704,0.56,0.71
27705,0.54,0.67
27706,0.5,0.59
27707,0.55,0.72
27708,0.57,0.72
27709,0.53,0.73
27710,0.6,0.64
27711,0.59,0.73
27712,0.61,0.73
27713,0.6,0.69
27714,0.61,0.73
27715,0.53,0.72
27716,0.63,0.67
27717,0.69,0.67
27718,0.63,0.68
27719,0.65,0.68
27720,0.64,0.68
27721,0.62,0.69
27722,0.61,0.71
27723,0.54,0.74
27724,0.63,0.71
27725,0.62,0.68
27726,0.64,0.68
27727,0.61,0.61
27728,0.58,0.74
27729,0.63,0.7
27730,0.6,0.71
27731,0.62,0.68
27732,0.65,0.65
27733,0.64,0.66
27734,0.61,0.67
27735,0.55,0.68
27736,0.52,0.62
27737,0.67,0.66
27738,0.65,0.6
27739,0.53,0.8
27740,0.62,0.72
27741,0.74,0.66
27742,0.6,0.71
27743,0.59,0.74
27744,0.61,0.59
27745,0.52,0.68
27746,0.65,0.76
27747,0.63,0.7
27748,0.69,0.69
27749,0.64,0.72
27750,0.58,0.65
27751,0.62,0.63
27752,0.6,0.78
27753,0.58,0.61
27754,0.63,0.71
27755,0.57,0.75
27756,0.56,0.67
27757,0.64,0.69
27758,0.62,0.69
27759,0.6,0.66
27760,0.56,0.61
27761,0.61,0.66
27762,0.52,0.65
27763,0.63,0.67
27764,0.62,0.74
27765,0.6,0.65
27766,0.58,0.7
27767,0.55,0.66
27768,0.57,0.71
27769,0.65,0.73
27770,0.6,0.67
27771,0.56,0.67
27772,0.6,0.68
27773,0.61,0.71
27774,0.63,0.68
27775,0.55,0.65
27776,0.59,0.73
27777,0.61,0.63
27778,0.6,0.68
27779,0.6,0.68
27780,0.7,0.63
27781,0.58,0.66
27782,0.61,0.81
27783,0.61,0.77
27784,0.65,0.65
27785,0.63,0.66
27786,0.59,0.69
27787,0.6,0.83
27788,0.62,0.65
27789,0.58,0.65
27790,0.6,0.65
27791,0.58,0.73
27792,0.62,0.67
27793,0.56,0.68
27794,0.65,0.76
27795,0.65,0.6
27796,0.59,0.69
27797,0.53,0.64
27798,0.63,0.69
27799,0.6,0.61
27800,0.64,0.68
27801,0.56,0.58
27802,0.6,0.76
27803,0.64,0.55
27804,0.65,0.77
27805,0.58,0.7
27806,0.67,0.69
27807,0.56,0.73
27808,0.61,0.62
27809,0.62,0.63
27810,0.59,0.68
27811,0.68,0.73
27812,0.57,0.62
27813,0.56,0.65
27814,0.6,0.59
27815,0.58,0.65
27816,0.56,0.71
27817,0.6,0.68
27818,0.56,0.7
27819,0.57,0.67
27820,0.68,0.72
27821,0.59,0.71
27822,0.54,0.61
27823,0.6,0.75
27824,0.67,0.79
27825,0.55,0.71
27826,0.64,0.67
27827,0.54,0.7
27828,0.54,0.71
27829,0.69,0.65
27830,0.57,0.64
27831,0.58,0.72
27832,0.62,0.68
27833,0.6,0.73
27834,0.48,0.82
27835,0.67,0.69
27836,0.65,0.66
27837,0.68,0.77
27838,0.61,0.71
27839,0.6,0.76
27840,0.55,0.6
27841,0.61,0.71
27842,0.62,0.7
27843,0.56,0.66
27844,0.58,0.7
27845,0.64,0.68
27846,0.54,0.66
27847,0.6,0.68
27848,0.61,0.68
27849,0.61,0.66
27850,0.54,0.68
27851,0.57,0.61
27852,0.59,0.71
27853,0.58,0.63
27854,0.64,0.65
27855,0.63,0.67
27856,0.62,0.73
27857,0.59,0.73
27858,0.61,0.66
27859,0.61,0.65
27860,0.64,0.64
27861,0.59,0.68
27862,0.64,0.65
27863,0.6,0.71
27864,0.55,0.66
27865,0.56,0.73
27866,0.61,0.78
27867,0.66,0.73
27868,0.66,0.77
27869,0.65,0.68
27870,0.58,0.68
27871,0.54,0.68
27872,0.69,0.67
27873,0.62,0.67
27874,0.62,0.75
27875,0.67,0.68
27876,0.67,0.65
27877,0.56,0.72
27878,0.73,0.67
27879,0.58,0.67
27880,0.57,0.56
27881,0.61,0.63
27882,0.6,0.73
27883,0.65,0.65
27884,0.63,0.69
27885,0.67,0.77
27886,0.55,0.67
27887,0.61,0.7
27888,0.7,0.65
27889,0.61,0.68
27890,0.68,0.7
27891,0.59,0.7
27892,0.55,0.66
27893,0.67,0.76
27894,0.61,0.73
27895,0.6,0.69
27896,0.55,0.72
27897,0.64,0.68
27898,0.58,0.79
27899,0.64,0.66
27900,0.61,0.84
27901,0.5,0.7
27902,0.57,0.71
27903,0.61,0.71
27904,0.65,0.69
27905,0.55,0.55
27906,0.67,0.6
27907,0.61,0.84
27908,0.55,0.64
27909,0.66,0.62
27910,0.6,0.68
27911,0.59,0.67
27912,0.66,0.6
27913,0.61,0.69
27914,0.59,0.69
27915,0.63,0.67
27916,0.61,0.84
27917,0.71,0.64
27918,0.66,0.63
27919,0.62,0.68
27920,0.63,0.64
27921,0.6,0.69
27922,0.59,0.65
27923,0.56,0.66
27924,0.62,0.74
27925,0.55,0.66
27926,0.69,0.72
27927,0.54,0.73
27928,0.66,0.68
27929,0.66,0.65
27930,0.59,0.69
27931,0.63,0.78
27932,0.63,0.63
27933,0.63,0.66
27934,0.55,0.67
27935,0.63,0.65
27936,0.6,0.69
27937,0.66,0.77
27938,0.58,0.61
27939,0.59,0.69
27940,0.65,0.69
27941,0.68,0.64
27942,0.61,0.65
27943,0.54,0.71
27944,0.63,0.76
27945,0.59,0.69
27946,0.66,0.69
27947,0.67,0.62
27948,0.58,0.59
27949,0.62,0.68
27950,0.63,0.67
27951,0.67,0.66
27952,0.57,0.76
27953,0.58,0.71
27954,0.57,0.7
27955,0.67,0.61
27956,0.62,0.68
27957,0.61,0.66
27958,0.69,0.65
27959,0.6,0.77
27960,0.62,0.67
27961,0.68,0.71
27962,0.63,0.73
27963,0.69,0.71
27964,0.55,0.64
27965,0.56,0.66
27966,0.59,0.66
27967,0.62,0.67
27968,0.58,0.7
27969,0.66,0.58
27970,0.73,0.67
27971,0.57,0.77
27972,0.58,0.68
27973,0.59,0.78
27974,0.63,0.66
